,Id,Salary_Prediction
51938,69558095,30372.703
51939,69558099,34808.63
51940,69558204,38368.375
51941,69558205,25726.29
51942,69558209,34209.934
51943,69558222,68013.49
51944,69558250,25808.094
51945,69558292,61952.04
51946,69558392,27700.299
51947,69558436,25076.977
51948,69558439,25867.676
51949,69558440,25678.393
51950,69558461,28449.777
51951,69558504,37455.883
51952,69558533,28454.986
51953,69558560,55514.81
51954,69558585,39096.965
51955,69558732,18698.271
51956,69558756,43168.562
51957,69558758,28129.7
51958,69558904,24998.775
51959,69558907,26043.373
51960,69559041,24715.379
51961,69559064,31086.004
51962,69559066,45535.207
51963,69559069,36313.25
51964,69559093,41721.027
51965,69559098,40121.42
51966,69559099,32218.98
51967,69559101,29909.49
51968,69559107,59711.0
51969,69559110,22143.168
51970,69559124,44437.65
51971,69559131,48267.76
51972,69559136,40265.395
51973,69559138,42138.414
51974,69559141,37987.395
51975,69559154,37041.582
51976,69559156,35900.7
51977,69559161,25016.854
51978,69559162,49052.24
51979,69559166,52051.168
51980,69559175,42880.074
51981,69559177,28423.201
51982,69559187,42003.043
51983,69559189,31009.965
51984,69559193,55510.52
51985,69559196,46703.508
51986,69559298,43123.42
51987,69559305,45957.34
51988,69559317,38749.816
51989,69559331,40576.32
51990,69559387,38704.094
51991,69559391,36045.402
51992,69559392,47238.125
51993,69559414,23948.389
51994,69559477,62192.496
51995,69559491,27461.074
51996,69559512,59355.87
51997,69559591,24039.965
51998,69559683,41372.355
51999,69559687,20489.184
52000,69559697,32159.242
52001,69559728,41887.914
52002,69559778,29961.762
52003,69559780,28717.354
52004,69559787,31096.736
52005,69559794,50014.695
52006,69559811,22831.736
52007,69559814,41297.734
52008,69559827,29890.156
52009,69559831,24348.521
52010,69559834,32774.64
52011,69559836,28113.232
52012,69559852,18954.53
52013,69559860,43177.496
52014,69559870,42180.15
52015,69559872,36155.438
52016,69559873,25505.693
52017,69559876,30136.111
52018,69559877,30129.014
52019,69559879,20212.756
52020,69559898,33615.51
52021,69559899,24979.258
52022,69559907,31804.314
52023,69559910,34018.54
52024,69559918,48927.54
52025,69559921,32055.195
52026,69559924,34348.48
52027,69559939,27469.875
52028,69559946,32401.951
52029,69559949,35399.094
52030,69559962,25896.357
52031,69559972,39249.273
52032,69559977,49246.15
52033,69559980,53426.625
52034,69559988,35833.484
52035,69559989,46210.53
52036,69559991,47634.37
52037,69559992,33042.473
52038,69560002,36340.48
52039,69560006,30861.568
52040,69560007,23585.852
52041,69560010,40360.47
52042,69560019,22247.055
52043,69560037,35907.41
52044,69560041,37352.508
52045,69560044,17667.547
52046,69560050,29253.607
52047,69560056,46616.645
52048,69560059,31183.066
52049,69560061,21403.254
52050,69560067,25449.3
52051,69560069,31028.87
52052,69560101,15683.914
52053,69560116,27748.764
52054,69560117,22374.207
52055,69560127,41639.227
52056,69560134,21203.059
52057,69560142,31924.195
52058,69560159,24372.543
52059,69560167,35647.62
52060,69560168,35279.79
52061,69560170,20700.219
52062,69560188,35992.676
52063,69560193,46927.184
52064,69560194,39686.49
52065,69560202,37353.934
52066,69560213,32857.137
52067,69560222,35268.555
52068,69560224,39223.492
52069,69560226,22879.492
52070,69560230,28963.6
52071,69560231,27274.121
52072,69560232,25098.27
52073,69560233,20074.672
52074,69560241,24428.088
52075,69560244,16847.273
52076,69560251,21824.625
52077,69560260,26251.062
52078,69560266,32532.988
52079,69560280,19747.24
52080,69560281,21552.84
52081,69560282,22353.348
52082,69560291,24434.543
52083,69560296,33410.516
52084,69560299,31245.76
52085,69560300,28669.22
52086,69560302,38578.176
52087,69560309,32253.936
52088,69560323,32435.219
52089,69560330,36079.484
52090,69560341,45575.48
52091,69560389,41069.113
52092,69560408,30240.82
52093,69561006,40159.09
52094,69561027,31197.643
52095,69561036,30508.45
52096,69561042,17444.254
52097,69561060,36926.07
52098,69561062,19065.607
52099,69561066,19065.607
52100,69561074,28562.352
52101,69561075,52154.223
52102,69561079,23916.32
52103,69561084,30879.232
52104,69561091,26325.096
52105,69561101,17567.412
52106,69561114,30376.99
52107,69561120,35372.805
52108,69561124,31746.709
52109,69561127,42877.7
52110,69561133,38889.945
52111,69561135,46930.72
52112,69561138,24733.418
52113,69561141,23195.441
52114,69561143,38995.082
52115,69561146,23926.451
52116,69561149,54904.367
52117,69561274,36255.742
52118,69561524,26472.65
52119,69561525,26399.11
52120,69561536,29751.373
52121,69561539,24743.113
52122,69561541,31952.797
52123,69561591,48507.35
52124,69561604,27729.662
52125,69561606,33353.37
52126,69561607,24205.117
52127,69561608,31374.244
52128,69561632,26136.729
52129,69561634,58326.96
52130,69561649,22429.283
52131,69561657,28976.115
52132,69561661,20913.67
52133,69561666,20917.28
52134,69561675,26898.742
52135,69562188,22670.268
52136,69562189,37417.504
52137,69562193,36170.16
52138,69562250,33820.086
52139,69562375,20848.174
52140,69562395,32281.477
52141,69562508,67628.4
52142,69562512,49354.285
52143,69563948,24415.535
52144,69563958,26511.281
52145,69563963,26433.75
52146,69563964,34863.113
52147,69564264,55464.008
52148,69564265,55226.438
52149,69564292,49535.547
52150,69564304,49760.305
52151,69564306,30661.96
52152,69564313,68832.35
52153,69564314,60774.117
52154,69564315,39995.734
52155,69564316,71656.414
52156,69564330,76198.67
52157,69564338,48753.758
52158,69564345,49959.016
52159,69564352,45552.363
52160,69564356,53225.95
52161,69564376,70437.12
52162,69564389,49607.5
52163,69564410,60288.176
52164,69564419,17600.582
52165,69564431,40633.05
52166,69564437,66053.914
52167,69564468,53741.414
52168,69564477,71603.61
52169,69564501,29617.838
52170,69564510,37624.15
52171,69564581,25451.508
52172,69564599,34881.74
52173,69564609,33744.02
52174,69564613,36892.84
52175,69564622,35312.305
52176,69564656,31372.45
52177,69564790,49755.277
52178,69564836,14691.58
52179,69564838,26525.215
52180,69564839,23950.9
52181,69564850,27105.008
52182,69564896,15335.111
52183,69564902,38803.18
52184,69564903,27119.047
52185,69565021,14705.401
52186,69565039,13145.869
52187,69565042,12376.413
52188,69565083,12833.155
52189,69565095,12433.162
52190,69565096,13739.202
52191,69565102,16764.908
52192,69565103,19285.307
52193,69565111,13533.149
52194,69565118,15723.87
52195,69565767,25057.062
52196,69565780,24080.258
52197,69567266,36100.38
52198,69567270,35683.336
52199,69567287,35775.848
52200,69567320,37928.785
52201,69567327,47149.867
52202,69567328,24078.006
52203,69567330,43558.285
52204,69567371,21341.047
52205,69567391,52603.742
52206,69567540,54131.05
52207,69567575,26601.01
52208,69567586,40900.77
52209,69567588,46795.66
52210,69567594,33008.14
52211,69567600,44279.516
52212,69567620,29121.111
52213,69567621,43931.87
52214,69567628,35618.87
52215,69567642,30922.434
52216,69567663,36006.92
52217,69567695,51994.805
52218,69567696,27276.62
52219,69567756,52526.94
52220,69567757,35977.85
52221,69567761,39960.008
52222,69567795,48353.367
52223,69567801,47207.863
52224,69567802,40365.473
52225,69567807,43865.39
52226,69567814,39086.113
52227,69567815,39006.426
52228,69567830,27640.896
52229,69567833,13811.588
52230,69567836,25293.092
52231,69567839,15857.475
52232,69567842,15732.181
52233,69567846,24837.54
52234,69567847,24569.604
52235,69567850,38715.316
52236,69567861,36527.066
52237,69567866,27234.951
52238,69567928,33311.824
52239,69567929,38739.285
52240,69567940,86530.05
52241,69567969,26059.521
52242,69567970,35957.133
52243,69567978,34453.363
52244,69567979,29299.172
52245,69567980,56218.824
52246,69567982,43094.44
52247,69567985,46943.613
52248,69568003,42891.566
52249,69568011,28865.652
52250,69568024,70979.945
52251,69568025,62093.11
52252,69568027,37334.95
52253,69568029,41486.344
52254,69568075,36044.543
52255,69568076,38196.383
52256,69568133,84011.65
52257,69568201,18600.15
52258,69568242,28601.168
52259,69568251,28076.525
52260,69568258,26417.092
52261,69568288,36390.805
52262,69568296,25910.562
52263,69568298,48112.977
52264,69568315,43577.023
52265,69568377,26465.406
52266,69568416,29151.371
52267,69568430,41117.12
52268,69568431,45512.98
52269,69568459,24624.143
52270,69568461,26067.104
52271,69568463,30475.24
52272,69568464,34111.125
52273,69568467,24847.656
52274,69568474,44211.625
52275,69568475,22523.877
52276,69568477,32965.39
52277,69568478,50000.96
52278,69568526,45888.93
52279,69568531,48289.633
52280,69568542,24067.148
52281,69568567,27981.393
52282,69568569,30542.363
52283,69568664,53510.76
52284,69568667,46728.766
52285,69568687,31684.975
52286,69568696,39216.2
52287,69568742,106673.9
52288,69568743,113017.48
52289,69568758,159464.88
52290,69568760,138519.45
52291,69568785,102615.17
52292,69568822,39187.523
52293,69568846,32651.443
52294,69568847,41740.65
52295,69568851,31598.672
52296,69568855,32260.334
52297,69568860,32919.145
52298,69568862,35649.56
52299,69568874,32798.72
52300,69568886,21822.918
52301,69568891,53073.43
52302,69568893,25691.523
52303,69568898,40315.96
52304,69568962,22616.11
52305,69568975,26388.814
52306,69568976,45043.61
52307,69568982,14446.218
52308,69568983,18060.512
52309,69568984,13603.542
52310,69568987,17407.842
52311,69568988,18018.912
52312,69569019,32113.363
52313,69569027,35327.902
52314,69569079,56197.168
52315,69569113,79374.08
52316,69569143,41420.164
52317,69569154,44075.35
52318,69569168,57130.94
52319,69569227,24395.705
52320,69569230,26209.389
52321,69569243,23523.066
52322,69569312,16187.161
52323,69569343,22386.799
52324,69569747,73374.164
52325,69569759,46096.223
52326,69569782,34895.18
52327,69569785,56783.195
52328,69569795,53897.906
52329,69569800,48896.242
52330,69569819,53196.77
52331,69569822,40155.832
52332,69569834,29392.703
52333,69569848,37078.832
52334,69569854,26470.91
52335,69569862,37684.836
52336,69569865,44118.625
52337,69569871,39822.56
52338,69569880,44391.35
52339,69569892,52119.715
52340,69569895,54037.074
52341,69569899,43937.695
52342,69569915,53554.72
52343,69570020,24507.658
52344,69570021,23340.832
52345,69570240,30399.914
52346,69570242,32772.734
52347,69570323,35786.8
52348,69570338,25062.68
52349,69570345,36912.727
52350,69570347,27228.408
52351,69570355,35631.17
52352,69570359,49015.293
52353,69570377,43907.285
52354,69570449,36872.617
52355,69570462,32503.496
52356,69570503,38252.047
52357,69570517,41455.06
52358,69570530,53204.13
52359,69570536,33250.883
52360,69570539,32330.648
52361,69570542,32525.543
52362,69570547,30108.936
52363,69570548,36789.406
52364,69570552,20973.93
52365,69570582,48986.367
52366,69570590,75852.11
52367,69570591,53664.387
52368,69570594,53349.95
52369,69570604,41845.91
52370,69570658,52625.57
52371,69570767,51245.457
52372,69570824,35059.33
52373,69570873,37269.707
52374,69570896,22049.773
52375,69570942,22079.676
52376,69570946,28615.545
52377,69570957,68465.2
52378,69570960,40525.895
52379,69571045,50946.848
52380,69571068,67163.63
52381,69571089,28006.914
52382,69571096,34134.164
52383,69571140,42387.01
52384,69571144,53380.28
52385,69571150,40106.73
52386,69571157,35540.355
52387,69571162,63846.598
52388,69571172,35982.824
52389,69571212,50212.17
52390,69571232,43543.832
52391,69571267,46503.64
52392,69571279,48845.906
52393,69571280,44655.63
52394,69571316,47948.4
52395,69571351,46123.97
52396,69571375,49010.715
52397,69571393,35994.53
52398,69571404,42225.305
52399,69571463,26447.568
52400,69571488,33723.207
52401,69571574,33619.484
52402,69571579,45936.266
52403,69571587,24650.035
52404,69571601,85330.82
52405,69571627,36747.082
52406,69571631,53626.066
52407,69571637,55923.652
52408,69571643,88729.84
52409,69571668,40057.113
52410,69571672,47772.26
52411,69571690,80569.0
52412,69571696,44310.438
52413,69571705,32290.098
52414,69571733,37662.273
52415,69571743,48372.645
52416,69571765,43659.594
52417,69571801,48546.09
52418,69571831,39205.355
52419,69571851,35558.934
52420,69571852,41611.715
52421,69571854,33621.312
52422,69571855,31675.428
52423,69571859,22301.691
52424,69571865,62188.64
52425,69571868,31739.807
52426,69571870,34789.45
52427,69571902,72302.91
52428,69571910,25309.572
52429,69571913,26951.973
52430,69571917,31741.713
52431,69571933,30909.078
52432,69571957,69216.445
52433,69571966,32522.287
52434,69571992,47531.68
52435,69572000,70617.77
52436,69572010,28676.385
52437,69572011,31388.46
52438,69572012,22751.879
52439,69572016,36192.902
52440,69572018,27489.006
52441,69572029,22531.375
52442,69572034,16746.02
52443,69572058,33209.402
52444,69572060,25832.816
52445,69572068,37727.016
52446,69572070,46000.53
52447,69572094,40848.57
52448,69572097,37960.195
52449,69572103,40630.727
52450,69572119,52823.227
52451,69572133,44087.754
52452,69572164,37202.734
52453,69572176,57075.887
52454,69572206,49850.934
52455,69572212,53014.043
52456,69572234,33407.395
52457,69572251,44622.934
52458,69572286,69345.55
52459,69572327,76986.45
52460,69572379,45495.016
52461,69572387,37397.203
52462,69572398,64834.902
52463,69572412,52855.88
52464,69572441,43517.223
52465,69572454,45200.676
52466,69572469,29821.338
52467,69572473,29821.338
52468,69572481,35108.715
52469,69572485,29631.342
52470,69572490,34998.695
52471,69572497,37779.08
52472,69572511,25973.748
52473,69572514,33753.29
52474,69572521,34144.293
52475,69572533,36910.19
52476,69572545,33572.547
52477,69572554,39798.297
52478,69572568,49444.266
52479,69572585,20860.205
52480,69572592,32316.56
52481,69572607,40054.977
52482,69572610,53220.723
52483,69572620,47987.6
52484,69572627,50528.207
52485,69572655,44288.81
52486,69572662,53915.13
52487,69572667,51699.617
52488,69572670,64850.055
52489,69572712,22574.326
52490,69572720,64962.96
52491,69572721,74027.48
52492,69572730,39612.945
52493,69572760,37165.957
52494,69572771,42480.535
52495,69572774,37876.19
52496,69572785,64608.133
52497,69572788,41215.7
52498,69572813,50476.816
52499,69572817,40019.848
52500,69572820,55012.758
52501,69572835,44103.773
52502,69572841,28985.678
52503,69572843,36617.297
52504,69572844,46557.777
52505,69572845,40615.695
52506,69572850,26406.412
52507,69572852,33735.332
52508,69572853,59428.992
52509,69572857,38002.43
52510,69572862,74112.17
52511,69572866,43063.133
52512,69572867,36320.977
52513,69572873,35494.9
52514,69572889,16767.723
52515,69572928,43402.83
52516,69572931,45928.555
52517,69572938,51912.26
52518,69572940,39932.312
52519,69572943,43371.918
52520,69572944,53296.605
52521,69572946,68171.81
52522,69572950,24694.904
52523,69572953,43855.727
52524,69572954,37882.26
52525,69572976,46406.35
52526,69572978,30320.06
52527,69572989,34378.17
52528,69572991,58540.562
52529,69572993,36143.508
52530,69573000,31151.648
52531,69573004,31483.225
52532,69573006,41833.863
52533,69573037,58348.66
52534,69573038,57847.895
52535,69573039,31726.309
52536,69573040,40266.43
52537,69573042,37018.945
52538,69573050,53537.562
52539,69573053,60381.1
52540,69573062,67120.99
52541,69573063,48714.67
52542,69573066,33204.84
52543,69573082,55249.195
52544,69573084,31985.969
52545,69573087,47444.953
52546,69573088,49469.406
52547,69573093,36695.883
52548,69573096,84743.35
52549,69573099,41062.453
52550,69573116,27560.93
52551,69573151,34755.492
52552,69573165,42192.98
52553,69573191,40966.742
52554,69573204,20193.182
52555,69573235,23857.615
52556,69573245,52268.297
52557,69573249,32437.105
52558,69573265,43206.785
52559,69573272,45177.92
52560,69573300,32975.23
52561,69573323,41532.344
52562,69573338,21265.572
52563,69573355,35458.258
52564,69573359,47452.555
52565,69573362,14173.33
52566,69573372,24543.654
52567,69573374,50588.09
52568,69573375,40539.81
52569,69573380,44465.16
52570,69573382,44524.863
52571,69573385,28835.799
52572,69573388,47462.1
52573,69573389,32317.578
52574,69573390,35241.152
52575,69573392,33699.863
52576,69573403,19095.432
52577,69573408,36972.44
52578,69573410,31561.748
52579,69573411,20598.389
52580,69573414,33680.617
52581,69573417,14520.252
52582,69573419,31079.066
52583,69573422,29382.81
52584,69573423,16607.86
52585,69573425,37719.75
52586,69573428,16369.866
52587,69573441,33679.848
52588,69573442,43006.66
52589,69573444,27222.852
52590,69573446,11731.08
52591,69573448,40068.996
52592,69573456,29128.0
52593,69573458,26358.684
52594,69573461,40425.918
52595,69573463,30950.344
